ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
32,120,0,0,0,0,0,0,0
command type,yaw (deg),pitch (deg),roll (deg),vx_body (m/s),vy_body (m/s),vz_body (m/s),command duration (s),GPS visibility
1,0,0,0,0,0,0,3,0
2,124,88,123,0,0,0,30,0
2,152,0,0,10,0,0,3,0
2,138,0,0,20,0,0,10,0
2,144,0,0,20,0,0,5,0
1,3,0,0,0,0,0,3,0
1,-6,0,0,0,0,0,1,0
1,-3,0,0,0,0,0,2,0
1,-5,0,0,0,0,0,5,0
1,0,0,0,0,0,0,1,0
1,-7,0,0,0,0,0,2,0
1,2,0,0,0,0,0,1,0
1,3,0,0,0,0,0,2,0
1,0,0,0,0,0,0,6,1
1,-1.5,0,0,0,0,0,2.5,0
1,2,4,0,0,0,0,0.8,0
2,137,0,0,20,0,0,3,0
2,33,44,55,0,0,0,50,0
1,-6,0,0,0,0,0,1,0
1,-3,0,0,0,0,0,21.5,0
1,-5,0,0,0,0,0,23,0
1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,1.5,0
2,115,0,0,20,0,0,6,0
2,135,0,0,20,0,0,20,0
1,0,0,0,0,0,0,4.4,0
1,0,0,0,-1,0,0,6,1
1,10,0,0,0,0,0,2,1
1,20,0,0,0,0,0,2,1
1,0,0,0,0,0,0,1,1
1,17,0,0,0,0,0,2,1
1,8,0,0,0,0,0,1.5,1
1,25,0,0,-1,0,0,1.3,1
1,0,0,0,-1,0,0,2,1
2,33,44,55,0,0,0,50,0
1,0,0,0,70,0,0,30,0

